,uni_adm_yr,age,hsc_pass_yr,curr_semester,study_hrs_day,study_seat_day,socialmed_hrs_day,eng_proficiency,avg_class_attend_perc,skills,skills_hrs_day,previous_sGPA,curr_cGPA,credits_completed,fam_income_month,curr_cGPA_binary,gap_hsc_adm,gender_Female,gender_Male,scholarship_No,scholarship_Yes,uni_transport_use_No,uni_transport_use_Yes,pref_learn_mode_Offline,pref_learn_mode_Online,smart_phone_use_No,smart_phone_use_Yes,personal_comp_No,personal_comp_Yes,probation_record_No,probation_record_Yes,suspension_record_No,suspension_record_Yes,teacher_consult_No,teacher_consult_Yes,co_curricular_activity_No,co_curricular_activity_Yes,co_living_Bachelor,co_living_Family,health_issues_No,health_issues_Yes,physical_disability_No,physical_disability_Yes,relationship_status_Engaged,relationship_status_In_a_relationship,relationship_status_Married,relationship_status_Single,curr_acad_yr,skills_AI,skills_CybSec,skills_ML,skills_Networking,skills_Other,skills_Programming,skills_SoftDev,skills_WebDev(Backend),skills_WebDev(Frontend)
93,2021,22,2019,3,2,1,5,1,3,['Programming'],3,0.4746666666666666,3.02,0.11111111111111113,0.35714285714285715,1,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
94,2020,22,2018,2,2,1,4,0,2,"['Web development(Backend)', 'Web development(Frontend)']",0,0.7146666666666668,3.44,0.31851851851851853,0.0873015873015873,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
95,2021,21,2020,3,3,4,1,0,3,['Programming'],1,0.4506666666666667,3.03,0.0962962962962963,0.36507936507936506,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
96,2021,21,2019,3,1,1,2,1,2,['Programming'],2,0.696,3.84,0.10370370370370371,0.36507936507936506,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
97,2022,20,2020,3,4,2,2,1,3,['Programming'],1,0.448,2.84,0.11851851851851852,0.20634920634920634,1,2,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
98,2021,20,2020,4,5,3,1,1,2,['Programming'],2,0.48266666666666663,3.08,0.1925925925925926,0.4444444444444444,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
99,2021,21,2019,3,2,1,2,1,3,"['Programming', 'Web development(Frontend)']",1,0.512,3.53,0.11111111111111113,0.20634920634920634,1,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
100,2021,21,2020,4,6,1,2,1,3,['Programming'],3,0.5706666666666667,2.8,0.07407407407407407,0.2857142857142857,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
101,2022,21,2019,2,5,3,4,0,3,['Programming'],3,0.6880000000000002,3.83,0.007407407407407418,0.12698412698412698,1,3,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
102,2020,22,2019,8,3,1,4,1,3,['Programming'],2,0.6373333333333333,3.74,0.5703703703703704,0.36507936507936506,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
103,2021,20,2020,3,2,1,1,1,3,['Programming'],1,0.456,3.38,0.11111111111111113,0.16666666666666666,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
104,2021,20,2018,3,1,2,5,1,3,['Programming'],1,0.5973333333333335,3.5,0.0962962962962963,0.20634920634920634,1,3,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
105,2021,21,2019,3,4,1,2,1,3,['Programming'],3,0.6586666666666667,3.71,0.11111111111111113,0.4444444444444444,1,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
106,2019,22,2018,11,5,2,2,1,3,['Other'],1,0.4133333333333333,3.35,0.8148148148148149,0.5079365079365079,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0
107,2020,21,2019,6,3,2,2,1,3,['Programming'],1,0.728,3.99,0.35555555555555557,0.2857142857142857,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
108,2021,21,2019,3,1,1,5,1,3,['Programming'],1,0.4746666666666666,2.94,0.11111111111111113,0.36507936507936506,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
110,2019,23,2018,11,3,2,3,1,3,['Web development(Frontend)'],1,0.6746666666666667,3.55,0.9703703703703704,0.15079365079365079,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1
111,2020,20,2019,2,1,1,1,1,1,['Other'],1,0.10133333333333333,2.61,0.5111111111111112,0.4444444444444444,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
112,2021,21,2020,3,2,1,6,0,1,['Programming'],2,0.512,3.39,0.0888888888888889,0.2857142857142857,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
113,2021,20,2019,3,2,1,2,1,3,['Other'],2,0.6853333333333333,3.91,0.0962962962962963,0.7619047619047619,1,2,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
114,2021,22,2019,3,2,3,2,1,3,['Programming'],1,0.6773333333333333,3.89,0.0962962962962963,0.24603174603174605,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
116,2020,21,2019,8,5,3,4,0,3,"['Programming', 'Web development(Frontend)']",2,0.6640000000000001,3.91,0.5777777777777778,0.0873015873015873,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1
117,2021,21,2020,3,2,2,4,1,3,['Programming'],1,0.5680000000000001,3.2,0.0962962962962963,0.36507936507936506,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
119,2020,21,2019,8,3,1,5,1,2,['Web development(Frontend)'],1,0.39200000000000007,2.25,0.3851851851851852,0.4444444444444444,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
120,2022,20,2019,2,2,2,3,0,3,['Networking'],2,0.49333333333333335,3.1,0.014814814814814822,0.12698412698412698,1,3,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
121,2022,21,2020,2,1,1,4,0,3,['Programming'],1,0.7066666666666668,3.9,0.007407407407407418,0.20634920634920634,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
122,2022,20,2020,2,3,2,3,1,3,['Programming'],3,0.4746666666666666,3.03,0.014814814814814822,0.6825396825396826,1,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
123,2021,19,2020,3,5,2,4,1,3,['Programming'],3,0.5866666666666667,3.295,0.11111111111111113,0.16666666666666666,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
124,2022,20,2021,2,1,1,4,0,2,['Programming'],1,0.6266666666666667,3.6,0.007407407407407418,0.36507936507936506,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
125,2020,20,2019,8,3,2,2,1,3,['Programming'],1,0.696,3.69,0.5925925925925927,0.36507936507936506,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
126,2022,19,2020,2,3,2,4,2,3,['Programming'],2,0.5946666666666667,2.4,0.007407407407407418,0.16666666666666666,0,2,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
127,2022,20,2020,2,3,1,1,2,3,['Programming'],2,0.6906666666666668,3.84,0.007407407407407418,0.36507936507936506,1,2,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
128,2020,21,2019,8,6,2,2,1,3,['Web development(Backend)'],3,0.5733333333333333,3.29,0.5555555555555556,0.4444444444444444,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0
129,2020,22,2019,6,4,3,4,2,2,['Programming'],2,0.47200000000000003,3.2,0.4444444444444444,0.12698412698412698,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
130,2021,20,2020,3,2,1,3,0,3,['Web development(Backend)'],1,0.5946666666666667,2.98,0.0962962962962963,0.12698412698412698,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
131,2022,20,2020,2,3,3,2,2,3,['Programming'],2,0.6079999999999999,3.53,0.022222222222222227,0.2857142857142857,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
132,2020,19,2019,8,4,1,2,2,3,['Programming'],3,0.48266666666666663,3.41,0.5703703703703704,0.20634920634920634,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
133,2019,20,2019,9,3,3,1,1,3,"['Programming', 'Web development(Backend)', 'Web development(Frontend)']",4,0.5173333333333334,3.37,0.6740740740740742,0.2857142857142857,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1
134,2022,21,2020,1,3,2,1,2,3,['Programming'],1,0.8666666666666667,4.0,0.4814814814814815,0.6031746031746031,1,2,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
135,2021,22,2019,2,3,3,2,1,3,"['Programming', 'Web development(Frontend)']",4,0.5546666666666666,3.33,0.014814814814814822,0.12698412698412698,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
136,2021,20,2020,3,4,1,1,0,2,"['Programming', 'Web development(Frontend)']",2,0.416,2.81,0.18518518518518517,0.2857142857142857,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1
137,2022,21,2019,2,3,3,4,1,3,['Other'],0,0.24800000000000005,2.08,0.007407407407407418,0.24603174603174605,0,3,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
138,2022,20,2020,2,4,2,1,1,3,"['Programming', 'Software Development', 'Cyber security']",2,0.7333333333333334,4.0,0.007407407407407418,0.2857142857142857,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0
140,2021,22,2020,3,3,2,1,1,1,['Programming'],2,0.6773333333333333,3.69,0.11111111111111113,0.7619047619047619,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
141,2019,22,2018,11,6,2,2,1,3,"['Web development(Backend)', 'Web development(Frontend)']",1,0.456,2.89,0.7481481481481482,0.36507936507936506,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,1,1
142,2021,21,2019,3,2,2,2,1,2,['Programming'],1,0.6160000000000001,3.66,0.0962962962962963,0.16666666666666666,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
143,2020,19,2019,2,3,2,1,0,3,['Programming'],1,0.6160000000000001,3.56,0.014814814814814822,0.2857142857142857,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
144,2021,20,2020,4,1,1,2,1,3,['Programming'],0,0.5680000000000001,3.58,0.11111111111111113,0.6031746031746031,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
145,2021,21,2019,2,1,2,2,1,2,"['Programming', 'Web development(Frontend)', 'Other']",3,0.6746666666666667,3.9,0.2888888888888889,0.2857142857142857,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1
147,2020,21,2019,8,1,1,1,2,2,"['Programming', 'Web development(Frontend)']",1,0.7226666666666668,3.7,0.5555555555555556,0.16666666666666666,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1
148,2021,21,2020,3,3,2,2,1,2,['Programming'],2,0.6213333333333333,3.76,0.11111111111111113,0.2857142857142857,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
149,2021,20,2020,3,2,2,4,1,3,['Programming'],2,0.6773333333333333,3.91,0.0962962962962963,0.36507936507936506,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
150,2021,21,2019,5,1,2,1,1,3,"['Programming', 'Cyber security', 'Networking', 'Other', 'Other', 'Other']",3,0.24533333333333335,3.06,0.2518518518518519,0.0873015873015873,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0
151,2021,21,2019,3,4,3,1,1,3,['Programming'],2,0.6586666666666667,3.67,0.11111111111111113,0.24603174603174605,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
152,2020,22,2018,8,4,2,2,1,3,['Programming'],2,0.4213333333333334,2.82,0.40740740740740744,0.16666666666666666,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
153,2022,20,2020,2,2,1,2,0,3,['Networking'],1,0.7013333333333334,3.88,0.007407407407407418,0.24603174603174605,1,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
154,2021,21,2020,3,3,2,1,1,3,"['Programming', 'Web development(Backend)']",1,0.4186666666666667,3.0,0.0962962962962963,0.16666666666666666,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
155,2022,21,2019,2,2,2,1,1,3,['Programming'],1,0.7066666666666668,3.9,0.007407407407407418,0.36507936507936506,1,3,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
156,2021,21,2020,3,3,1,3,1,1,['Programming'],5,0.38133333333333336,2.89,0.0962962962962963,0.2857142857142857,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
157,2021,20,2019,2,3,2,2,1,3,['Programming'],1,0.6906666666666668,3.84,0.007407407407407418,0.20634920634920634,1,2,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
159,2021,19,2020,3,2,1,3,1,3,['Programming'],1,0.28533333333333327,2.8,0.10370370370370371,0.24603174603174605,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
160,2022,20,2020,2,3,1,3,0,3,['Programming'],2,0.7333333333333334,4.0,0.007407407407407418,0.36507936507936506,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
161,2022,20,2020,2,5,2,3,0,3,['Programming'],2,0.6799999999999999,3.8,0.014814814814814822,0.12698412698412698,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
162,2022,20,2020,2,2,3,1,0,3,"['Programming', 'Other']",2,0.4799999999999999,3.05,0.014814814814814822,0.16666666666666666,1,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
163,2022,20,2020,4,4,2,3,0,3,['Programming'],2,0.39466666666666667,2.73,0.014814814814814822,0.12698412698412698,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
164,2019,20,2019,8,6,2,2,1,3,"['Programming', 'Software Development', 'Web development(Backend)', 'Web development(Frontend)']",2,0.7226666666666668,3.94,0.5555555555555556,0.7619047619047619,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1
165,2022,19,2020,4,5,2,2,1,3,"['Programming', 'Software Development', 'Networking']",2,0.448,2.93,0.007407407407407418,0.24603174603174605,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0
166,2022,20,2020,2,4,3,2,0,3,['Programming'],2,0.6826666666666668,3.81,0.014814814814814822,0.36507936507936506,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
167,2022,19,2020,2,3,1,3,1,3,"['Programming', 'Other']",1,0.5333333333333334,3.25,0.0,0.36507936507936506,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
168,2022,20,2020,2,3,2,3,0,2,['Programming'],2,0.4373333333333334,2.89,0.007407407407407418,0.20634920634920634,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
169,2022,19,2020,2,3,1,2,0,3,['Programming'],1,0.44,2.9,0.007407407407407418,0.4444444444444444,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
170,2022,18,2020,2,6,3,2,0,3,"['Programming', 'Web development(Frontend)']",2,0.5946666666666667,3.48,0.014814814814814822,0.16666666666666666,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
171,2021,21,2019,2,2,3,2,0,3,"['Programming', 'Web development(Backend)', 'Web development(Frontend)', 'Networking']",4,0.5013333333333334,3.17,0.007407407407407418,0.2857142857142857,1,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1
172,2022,20,2020,2,3,2,2,1,3,['Programming'],1,0.6933333333333334,3.85,0.014814814814814822,0.20634920634920634,1,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
173,2022,21,2020,2,4,2,1,1,3,['Programming'],1,0.6266666666666667,3.6,0.007407407407407418,0.24603174603174605,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
174,2022,20,2020,2,3,2,5,0,3,['Programming'],1,0.3333333333333333,2.5,0.014814814814814822,0.16666666666666666,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
175,2022,20,2020,2,3,1,3,0,1,['Programming'],2,0.5306666666666666,3.24,0.007407407407407418,0.2857142857142857,1,2,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
176,2019,22,2018,11,2,1,2,1,3,['Programming'],1,0.27999999999999997,2.8,0.762962962962963,0.4444444444444444,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0
177,2021,21,2019,3,4,2,3,1,2,"['Programming', 'Networking', 'Other', 'Other', 'Other']",2,0.6053333333333333,3.5,0.08148148148148149,0.16666666666666666,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
178,2022,20,2020,2,3,1,2,0,3,['Programming'],4,0.39466666666666667,2.73,0.007407407407407418,0.1349206349206349,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
179,2021,24,2020,3,3,4,1,0,3,['Programming'],2,0.6773333333333333,3.88,0.0962962962962963,0.07142857142857142,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
181,2022,23,2020,2,6,2,1,1,3,['Programming'],2,0.6933333333333334,3.85,0.014814814814814822,0.20634920634920634,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
182,2022,22,2020,2,2,1,1,1,3,['Other'],3,0.7146666666666668,3.93,0.014814814814814822,0.40476190476190477,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
183,2022,20,2020,2,3,3,3,1,3,['Programming'],1,0.5920000000000001,3.47,0.014814814814814822,0.20634920634920634,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
184,2022,22,2020,2,3,2,2,1,3,['Programming'],1,0.6613333333333333,3.73,0.007407407407407418,0.7619047619047619,1,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
185,2021,21,2019,3,4,4,2,1,3,"['Programming', 'Web development(Backend)', 'Web development(Frontend)']",3,0.6613333333333333,3.68,0.11851851851851852,0.24603174603174605,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1
186,2021,20,2020,3,4,4,2,2,3,['Programming'],5,0.1653333333333334,3.5,0.16296296296296298,0.12698412698412698,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
187,2020,20,2019,7,4,2,1,1,3,['Programming'],3,0.7226666666666668,3.99,0.48888888888888893,0.16666666666666666,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
188,2019,22,2019,8,4,2,1,1,3,['Other'],2,0.6480000000000001,3.73,0.5481481481481482,0.3253968253968254,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0
189,2020,21,2019,8,0,1,2,2,3,"['Programming', 'Web development(Backend)', 'Web development(Frontend)']",1,0.6640000000000001,3.67,0.5925925925925927,0.20634920634920634,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1
